1,0,223.30,238.20,34.10,85.90,1,1,-1
1,1,542.23,230.74,9.80,26.50,1,1,-1
1,2,511.74,221.74,3.90,6.50,1,1,-1
1,14,0.70,245.70,18.80,29.80,1,1,-1
2,0,213.02,240.50,42.38,86.15,1,1,-1
2,1,542.23,232.12,9.80,26.50,1,1,-1
2,2,512.04,221.54,3.90,6.50,1,1,-1
2,14,0.00,247.28,7.70,29.80,1,1,-1
3,0,206.53,239.10,26.37,86.47,1,1,-1
3,1,542.23,233.50,9.80,26.50,1,1,-1
3,2,512.74,221.04,3.90,6.50,1,1,-1
4,0,179.86,242.20,43.24,88.06,1,1,-1
4,1,541.37,234.89,9.80,26.50,1,1,-1
4,2,513.04,219.84,3.90,11.06,1,1,-1
5,0,170.26,240.95,38.84,90.75,1,1,-1
5,1,541.57,234.89,9.80,26.50,1,1,-1
5,2,513.44,220.04,3.90,11.06,1,1,-1
6,0,156.29,240.30,34.41,92.23,1,1,-1
6,1,541.77,235.09,9.80,26.50,1,1,-1
6,2,514.64,220.90,3.90,10.30,1,1,-1
7,0,137.72,242.20,48.48,92.84,1,1,-1
7,1,542.47,234.99,9.80,26.50,1,1,-1
7,2,514.94,220.80,3.90,10.30,1,1,-1
8,0,127.08,240.10,28.42,95.15,1,1,-1
8,1,543.17,235.09,9.80,26.50,1,1,-1
8,2,515.34,220.70,3.90,10.30,1,1,-1
9,0,104.49,242.40,47.51,96.32,1,1,-1
9,1,543.40,233.30,11.00,30.69,1,1,-1
9,2,515.54,221.20,3.90,9.20,1,1,-1
9,3,509.73,221.79,3.67,3.51,1,1,-1
10,0,91.27,241.50,46.23,98.40,1,1,-1
10,1,543.67,235.00,12.23,29.89,1,1,-1
10,2,515.94,220.90,3.90,9.20,1,1,-1
10,3,509.83,221.69,3.67,3.51,1,1,-1
11,0,78.34,241.50,37.86,99.03,1,1,-1
11,1,546.57,233.10,13.33,31.79,1,1,-1
11,2,516.84,220.80,3.90,9.20,1,1,-1
11,3,510.93,220.99,3.67,3.51,1,1,-1
12,0,60.31,245.30,51.09,97.98,1,1,-1
12,1,550.47,234.50,12.13,31.20,1,1,-1
12,2,516.94,220.80,3.90,9.20,1,1,-1
12,3,511.63,221.09,3.67,3.51,1,1,-1
