1,0,54.35,221.43,58.48,112.32,1,1,-1
1,1,330.99,239.52,17.76,39.40,1,1,-1
1,2,170.36,248.07,7.77,23.63,1,1,-1
1,3,198.00,238.68,12.36,39.00,1,1,-1
1,4,291.30,242.00,10.00,35.50,1,1,-1
1,5,281.58,246.15,11.00,28.20,1,1,-1
1,7,240.00,249.60,7.40,22.00,1,1,-1
1,8,499.79,246.68,13.25,28.95,1,1,-1
1,29,480.60,239.60,5.62,9.36,1,1,-1
1,30,467.40,238.20,5.20,12.50,1,1,-1
1,32,265.00,240.16,6.72,11.04,1,1,-1
1,33,148.68,246.12,5.52,11.18,1,1,-1
1,34,187.58,246.00,5.48,16.42,1,1,-1
1,41,236.30,245.72,7.50,22.61,1,1,-1
2,0,52.18,223.90,58.48,114.49,1,1,-1
2,1,330.99,239.52,19.81,39.68,1,1,-1
2,2,170.36,248.07,6.74,23.63,1,1,-1
2,3,198.00,239.40,12.36,38.28,1,1,-1
2,4,291.70,242.30,10.80,35.50,1,1,-1
2,5,283.18,245.20,9.92,29.15,1,1,-1
2,7,239.50,250.20,7.90,22.10,1,1,-1
2,8,500.22,247.50,16.18,28.12,1,1,-1
2,29,481.90,239.17,5.61,9.36,1,1,-1
2,30,466.70,238.10,5.50,13.20,1,1,-1
2,32,265.96,240.28,6.72,11.04,1,1,-1
2,33,148.32,246.00,6.08,17.30,1,1,-1
2,34,187.11,245.76,5.69,17.14,1,1,-1
2,41,235.92,245.70,7.50,22.61,1,1,-1
3,0,46.90,223.20,53.20,115.50,1,1,-1
3,1,332.90,241.20,19.80,38.00,1,1,-1
3,2,168.90,248.07,8.30,23.63,1,1,-1
3,3,197.00,239.40,13.36,38.28,1,1,-1
3,4,292.50,242.30,11.70,35.30,1,1,-1
3,5,286.28,244.10,9.92,30.25,1,1,-1
3,7,240.60,250.20,7.70,21.30,1,1,-1
3,8,504.25,247.20,15.35,27.27,1,1,-1
3,29,483.19,239.31,5.51,9.69,1,1,-1
3,30,465.80,237.90,5.20,13.20,1,1,-1
3,32,267.64,239.90,5.86,11.42,1,1,-1
3,33,146.60,246.00,5.30,16.70,1,1,-1
3,34,186.04,245.88,6.76,18.12,1,1,-1
3,41,235.54,245.68,7.50,22.61,1,1,-1
4,0,41.33,219.52,43.27,118.88,1,1,-1
4,1,334.80,240.90,19.50,38.30,1,1,-1
4,2,168.00,247.20,8.80,24.50,1,1,-1
4,3,196.40,238.75,13.96,38.93,1,1,-1
4,4,293.40,241.80,12.80,36.10,1,1,-1
4,5,287.28,243.90,9.92,30.25,1,1,-1
4,7,241.30,250.00,7.70,22.20,1,1,-1
4,8,511.17,245.76,10.13,16.64,1,1,-1
4,29,483.77,239.31,5.63,10.99,1,1,-1
4,30,464.80,237.80,5.20,13.20,1,1,-1
4,32,268.24,239.90,5.86,11.42,1,1,-1
4,33,145.70,246.72,6.30,16.69,1,1,-1
4,34,185.08,246.36,8.12,17.44,1,1,-1
4,36,226.47,245.65,4.67,21.08,1,1,-1
4,41,235.16,245.66,7.50,22.61,1,1,-1
5,0,22.77,218.29,50.43,124.11,1,1,-1
5,1,337.80,239.52,18.90,40.88,1,1,-1
5,2,167.30,247.20,8.90,24.50,1,1,-1
5,3,195.80,238.10,14.56,39.58,1,1,-1
5,4,293.60,241.70,12.80,36.10,1,1,-1
5,5,288.88,244.50,9.92,30.25,1,1,-1
5,7,241.16,249.00,7.70,23.44,1,1,-1
5,8,515.50,245.90,9.80,27.30,1,1,-1
5,29,485.50,239.03,5.63,10.98,1,1,-1
5,30,463.10,238.10,5.20,13.20,1,1,-1
5,32,268.48,239.90,6.12,11.30,1,1,-1
5,33,145.30,246.95,5.90,16.70,1,1,-1
5,34,183.66,246.24,6.04,14.86,1,1,-1
5,36,226.47,245.65,5.03,22.65,1,1,-1
5,41,234.78,245.64,7.50,22.61,1,1,-1
6,0,7.00,222.00,60.60,124.40,1,1,-1
6,1,339.10,240.10,18.80,40.00,1,1,-1
6,2,165.90,247.20,10.10,24.70,1,1,-1
6,3,195.80,237.70,13.60,39.98,1,1,-1
6,4,296.00,242.00,14.30,35.90,1,1,-1
6,5,288.68,245.70,11.12,28.45,1,1,-1
6,7,242.74,250.00,7.70,22.73,1,1,-1
6,8,517.40,246.62,11.10,25.68,1,1,-1
6,29,486.79,239.75,5.81,9.85,1,1,-1
6,30,461.80,238.00,6.70,13.20,1,1,-1
6,31,443.30,241.30,3.60,10.50,1,1,-1
6,32,269.80,239.42,5.00,11.18,1,1,-1
6,33,143.80,245.76,6.80,16.74,1,1,-1
6,34,182.23,246.12,6.07,14.88,1,1,-1
6,36,226.64,245.82,5.76,25.38,1,1,-1
6,41,234.40,245.62,7.50,22.61,1,1,-1
7,0,0.00,222.90,55.50,126.60,1,1,-1
7,1,343.60,240.30,18.30,39.80,1,1,-1
7,2,165.20,247.20,8.70,24.70,1,1,-1
7,3,194.60,238.00,14.10,39.68,1,1,-1
7,4,298.40,242.50,13.50,35.60,1,1,-1
7,5,292.10,244.70,10.50,28.95,1,1,-1
7,7,242.02,249.00,9.18,23.20,1,1,-1
7,8,523.90,246.77,8.49,24.93,1,1,-1
7,29,488.38,239.75,5.80,9.85,1,1,-1
7,30,460.80,238.20,5.80,13.30,1,1,-1
7,31,443.70,237.60,4.20,12.70,1,1,-1
7,32,271.00,239.70,6.10,11.50,1,1,-1
7,33,142.96,245.88,6.81,16.74,1,1,-1
7,34,180.45,246.24,6.07,14.88,1,1,-1
7,36,226.82,245.48,5.78,26.72,1,1,-1
7,41,234.00,245.82,7.50,22.61,1,1,-1
8,0,0.00,218.90,39.70,130.60,1,1,-1
8,1,346.50,239.10,17.60,41.00,1,1,-1
8,2,164.50,247.20,8.80,24.70,1,1,-1
8,3,194.60,238.00,12.70,40.70,1,1,-1
8,4,300.80,241.50,12.60,37.00,1,1,-1
8,5,296.58,243.80,8.72,30.85,1,1,-1
8,6,249.60,250.60,5.60,15.90,1,1,-1
8,7,242.45,249.00,8.45,23.70,1,1,-1
8,8,526.00,245.76,10.13,17.34,1,1,-1
8,29,489.39,239.60,6.41,10.00,1,1,-1
8,30,459.90,237.60,5.60,13.00,1,1,-1
8,31,443.60,237.80,5.80,13.70,1,1,-1
8,32,271.84,239.34,6.10,11.50,1,1,-1
8,33,141.66,245.88,3.54,10.72,1,1,-1
