1,0,93.93,216.15,30.40,98.90,1,1,-1
1,1,181.36,226.00,20.74,70.70,1,1,-1
1,2,208.48,218.20,44.05,120.17,1,1,-1
1,3,410.72,231.46,16.68,38.88,1,1,-1
1,4,488.26,238.18,14.79,33.92,1,1,-1
1,5,441.10,237.00,12.06,32.32,1,1,-1
1,6,76.10,220.40,20.24,63.10,1,1,-1
1,8,67.30,220.02,8.90,34.19,1,1,-1
1,9,51.87,221.58,9.93,31.32,1,1,-1
1,10,23.30,223.80,4.73,7.24,1,1,-1
2,0,96.52,213.99,30.40,101.11,1,1,-1
2,1,185.16,223.93,20.54,73.17,1,1,-1
2,2,207.49,219.50,41.31,117.90,1,1,-1
2,3,415.42,231.46,14.98,38.64,1,1,-1
2,4,491.80,239.20,14.20,32.90,1,1,-1
2,5,443.98,236.60,12.06,32.70,1,1,-1
2,6,75.60,218.90,21.60,65.50,1,1,-1
2,8,68.00,220.89,8.40,33.81,1,1,-1
2,9,53.00,221.58,8.92,30.62,1,1,-1
2,10,24.01,224.00,4.73,7.24,1,1,-1
3,0,97.67,211.54,33.03,103.36,1,1,-1
3,1,189.31,224.10,20.54,73.35,1,1,-1
3,2,204.55,217.94,38.75,116.06,1,1,-1
3,3,418.07,231.89,15.63,38.64,1,1,-1
3,4,495.54,239.80,12.86,33.60,1,1,-1
3,5,446.20,236.90,11.60,32.40,1,1,-1
3,6,76.60,217.80,20.70,66.60,1,1,-1
3,8,69.44,221.47,8.41,33.13,1,1,-1
3,9,53.24,221.34,9.76,30.62,1,1,-1
3,10,24.11,224.10,4.73,7.24,1,1,-1
4,0,100.80,212.54,34.22,105.06,1,1,-1
4,1,189.31,226.00,21.59,71.45,1,1,-1
4,2,200.67,217.05,36.03,115.45,1,1,-1
4,3,420.47,232.09,16.23,38.91,1,1,-1
4,4,499.16,238.36,12.04,35.04,1,1,-1
4,5,447.40,237.10,13.90,32.20,1,1,-1
4,6,76.25,217.10,21.95,68.20,1,1,-1
4,8,70.78,221.28,8.41,33.13,1,1,-1
4,9,53.48,221.34,10.82,30.62,1,1,-1
4,10,24.35,223.98,4.73,7.24,1,1,-1
5,0,104.20,215.23,34.50,105.07,1,1,-1
5,2,200.67,217.05,32.23,115.15,1,1,-1
5,3,422.40,232.09,16.60,39.11,1,1,-1
5,4,501.60,238.96,12.70,33.34,1,1,-1
5,5,447.52,237.60,15.58,31.70,1,1,-1
5,6,75.00,218.60,23.10,66.40,1,1,-1
5,7,102.50,223.03,20.30,45.37,1,1,-1
5,8,71.26,220.14,8.41,34.16,1,1,-1
5,9,54.10,221.92,11.80,30.62,1,1,-1
5,10,24.35,223.74,4.73,7.24,1,1,-1
6,0,109.20,214.66,34.70,108.64,1,1,-1
6,2,192.11,218.60,35.49,112.30,1,1,-1
6,3,426.84,231.49,15.56,39.61,1,1,-1
6,4,503.16,239.70,16.54,33.20,1,1,-1
6,5,451.15,237.40,14.35,31.55,1,1,-1
6,6,73.70,218.40,25.20,68.70,1,1,-1
6,7,101.70,223.87,27.00,65.03,1,1,-1
6,8,72.35,220.39,8.05,34.41,1,1,-1
6,9,54.50,222.00,14.00,30.74,1,1,-1
6,10,24.75,223.74,4.73,7.24,1,1,-1
7,0,113.10,211.13,33.70,111.97,1,1,-1
7,1,214.60,224.50,15.10,77.60,1,1,-1
7,2,190.60,219.43,34.51,110.77,1,1,-1
7,3,429.00,231.37,15.20,40.33,1,1,-1
7,4,504.36,239.70,19.64,33.90,1,1,-1
7,5,455.47,236.90,11.33,32.90,1,1,-1
7,6,74.40,218.00,26.20,70.30,1,1,-1
7,7,102.60,224.30,27.60,76.80,1,1,-1
7,8,72.53,221.17,8.04,33.81,1,1,-1
7,9,54.74,221.00,14.46,31.74,1,1,-1
7,10,25.15,223.94,4.73,7.24,1,1,-1
8,0,116.40,211.13,35.79,116.37,1,1,-1
8,1,214.46,226.70,22.74,75.50,1,1,-1
8,2,187.91,218.84,34.51,109.06,1,1,-1
8,3,431.20,232.90,19.60,39.20,1,1,-1
8,4,511.56,240.06,14.34,33.74,1,1,-1
8,5,457.02,237.10,12.88,32.53,1,1,-1
8,6,77.11,217.30,24.29,70.80,1,1,-1
8,7,106.90,224.80,23.30,78.60,1,1,-1
8,8,73.37,220.49,8.05,33.82,1,1,-1
8,9,55.35,221.12,13.65,31.74,1,1,-1
8,10,25.96,223.94,4.73,7.24,1,1,-1
9,0,120.38,212.79,35.16,113.61,1,1,-1
9,1,215.75,227.56,24.45,78.84,1,1,-1
9,2,185.84,218.14,33.46,105.76,1,1,-1
9,3,432.00,232.90,20.60,39.70,1,1,-1
9,4,515.46,239.76,13.44,34.84,1,1,-1
9,5,458.82,237.94,12.38,31.46,1,1,-1
9,6,79.19,217.50,22.41,71.20,1,1,-1
9,7,108.80,224.10,21.70,78.60,1,1,-1
9,8,73.66,220.35,8.05,34.15,1,1,-1
9,9,55.59,221.36,12.31,30.94,1,1,-1
9,10,26.26,223.74,4.73,7.24,1,1,-1
10,0,124.51,214.88,35.29,117.22,1,1,-1
10,1,219.23,225.28,25.47,81.92,1,1,-1
10,2,183.60,217.15,33.46,107.45,1,1,-1
10,3,437.90,232.30,16.90,40.50,1,1,-1
10,4,517.98,239.40,15.12,34.00,1,1,-1
10,5,460.55,237.50,12.25,33.50,1,1,-1
10,6,79.37,218.50,22.23,69.70,1,1,-1
10,7,110.90,223.50,20.40,80.90,1,1,-1
10,8,74.10,220.06,8.05,34.24,1,1,-1
10,9,55.59,221.73,12.91,30.93,1,1,-1
10,10,26.46,223.74,4.73,7.24,1,1,-1
11,0,128.50,213.39,35.28,119.71,1,1,-1
11,1,223.90,223.73,24.30,84.17,1,1,-1
11,2,180.92,217.44,33.46,106.36,1,1,-1
11,3,442.38,231.86,15.10,40.80,1,1,-1
11,4,519.25,240.95,16.85,33.30,1,1,-1
11,5,463.66,236.98,11.34,34.02,1,1,-1
11,6,79.19,218.90,22.71,72.80,1,1,-1
11,7,111.10,223.50,23.80,80.90,1,1,-1
11,8,74.30,220.06,8.70,35.44,1,1,-1
11,9,56.75,221.44,11.45,30.93,1,1,-1
11,10,26.16,224.34,4.73,7.23,1,1,-1
12,0,131.52,210.37,36.38,122.83,1,1,-1
12,1,227.50,225.11,32.10,84.17,1,1,-1
12,2,178.43,218.18,33.47,105.12,1,1,-1
12,3,445.62,232.46,14.78,40.44,1,1,-1
12,4,521.80,240.80,14.80,33.10,1,1,-1
12,5,465.68,236.98,11.72,33.42,1,1,-1
12,6,79.40,217.60,22.30,74.30,1,1,-1
12,7,111.40,225.25,29.30,82.45,1,1,-1
12,8,75.31,220.78,8.70,34.32,1,1,-1
12,9,57.23,220.59,11.07,31.91,1,1,-1
12,10,26.96,224.24,4.24,7.24,1,1,-1
13,0,134.01,209.12,38.09,124.88,1,1,-1
13,1,227.50,226.70,35.70,85.20,1,1,-1
13,2,175.67,218.88,33.46,104.92,1,1,-1
13,3,447.30,233.54,16.60,39.16,1,1,-1
13,4,525.98,240.50,12.92,33.30,1,1,-1
13,5,466.83,237.41,13.87,33.69,1,1,-1
13,6,77.94,217.10,23.96,74.60,1,1,-1
13,7,112.65,225.25,31.05,82.65,1,1,-1
13,8,76.70,220.95,8.10,28.65,1,1,-1
13,9,58.08,221.31,11.82,31.79,1,1,-1
13,10,26.86,224.14,4.24,7.23,1,1,-1
14,0,137.46,212.23,49.54,125.87,1,1,-1
14,1,234.07,226.35,32.03,86.65,1,1,-1
14,2,175.46,218.05,30.54,102.05,1,1,-1
