1,0,328.18,229.72,13.85,34.46,1,1,-1
1,1,19.48,219.80,15.00,52.70,1,1,-1
1,2,34.30,220.80,13.70,45.70,1,1,-1
1,3,239.30,207.40,54.10,173.10,1,1,-1
1,4,104.90,223.30,18.43,40.60,1,1,-1
1,5,82.52,226.76,7.08,18.72,1,1,-1
1,6,278.22,222.97,13.34,24.77,1,1,-1
1,9,47.11,222.55,8.56,15.15,1,1,-1
2,0,328.80,230.03,13.84,34.46,1,1,-1
2,1,19.96,219.68,15.00,52.02,1,1,-1
2,2,33.60,222.50,14.40,45.40,1,1,-1
2,3,236.04,208.61,53.06,173.12,1,1,-1
2,4,105.52,224.13,17.18,39.07,1,1,-1
2,5,83.72,227.00,7.48,18.72,1,1,-1
2,6,277.30,222.71,12.90,26.39,1,1,-1
2,9,47.26,222.70,8.46,14.97,1,1,-1
3,0,330.34,230.19,13.66,33.91,1,1,-1
3,1,20.20,219.68,15.00,52.72,1,1,-1
3,2,33.24,221.20,14.56,46.34,1,1,-1
3,3,232.90,210.30,53.40,171.30,1,1,-1
3,4,105.70,224.72,17.20,38.98,1,1,-1
3,5,84.92,227.12,7.48,18.72,1,1,-1
3,6,277.03,223.77,12.77,33.03,1,1,-1
3,9,47.41,222.86,8.36,14.79,1,1,-1
4,0,332.40,231.30,12.40,33.00,1,1,-1
4,1,20.56,219.68,15.00,52.72,1,1,-1
4,2,33.00,220.84,15.40,46.34,1,1,-1
4,3,228.20,211.00,52.00,169.20,1,1,-1
4,4,105.41,224.81,17.89,39.69,1,1,-1
4,5,85.76,227.50,7.48,18.34,1,1,-1
4,6,277.30,223.77,12.90,33.03,1,1,-1
4,9,47.56,223.01,8.26,14.61,1,1,-1
5,0,333.50,231.00,12.40,32.80,1,1,-1
5,1,20.80,217.80,14.90,54.60,1,1,-1
5,2,32.76,221.40,15.04,46.86,1,1,-1
5,3,224.30,212.80,51.60,166.70,1,1,-1
5,4,105.39,224.60,17.81,38.87,1,1,-1
5,5,86.96,227.26,7.48,18.34,1,1,-1
5,6,277.49,224.30,12.91,33.03,1,1,-1
5,9,47.71,223.16,8.16,14.44,1,1,-1
6,0,335.50,231.10,11.80,32.80,1,1,-1
6,1,20.80,217.80,15.10,54.80,1,1,-1
6,2,32.76,221.40,14.64,46.50,1,1,-1
6,3,220.40,212.80,50.10,158.10,1,1,-1
6,4,106.19,223.80,16.81,39.96,1,1,-1
6,5,87.68,227.50,7.48,18.34,1,1,-1
6,6,277.69,224.83,12.91,33.03,1,1,-1
6,9,47.86,223.31,8.07,14.26,1,1,-1
7,0,337.10,230.90,11.80,32.80,1,1,-1
7,1,20.26,218.10,15.54,54.85,1,1,-1
7,2,33.72,220.56,14.38,47.14,1,1,-1
7,3,217.50,210.30,49.40,156.30,1,1,-1
7,4,106.38,224.70,16.62,39.24,1,1,-1
7,5,88.40,227.86,7.48,18.34,1,1,-1
7,6,278.13,224.83,12.91,33.03,1,1,-1
7,9,48.01,223.47,7.97,14.08,1,1,-1
8,0,339.00,231.20,11.80,32.20,1,1,-1
8,1,19.72,218.40,15.98,54.90,1,1,-1
8,2,34.56,221.08,15.04,46.80,1,1,-1
8,3,213.60,209.60,48.30,155.60,1,1,-1
8,4,105.52,224.50,17.98,39.42,1,1,-1
8,5,89.24,228.34,7.48,18.34,1,1,-1
8,6,278.57,224.83,12.91,33.03,1,1,-1
8,9,48.16,223.62,7.87,13.90,1,1,-1
9,0,340.50,231.70,13.40,32.00,1,1,-1
9,1,19.70,217.80,17.00,55.00,1,1,-1
9,2,35.40,221.60,15.70,46.46,1,1,-1
9,3,208.62,214.30,46.28,148.40,1,1,-1
9,4,107.60,223.88,17.97,39.41,1,1,-1
9,5,90.20,228.10,8.40,19.90,1,1,-1
9,6,279.01,224.83,12.90,33.03,1,1,-1
9,9,48.31,223.77,7.77,13.73,1,1,-1
