1,0,388.90,243.60,27.00,67.10,1,1,-1
1,1,424.40,233.30,26.30,76.50,1,1,-1
1,2,543.90,233.50,12.10,40.10,1,1,-1
1,3,543.60,212.20,9.40,24.30,1,1,-1
1,5,113.00,243.70,19.50,22.70,1,1,-1
1,6,17.70,242.78,14.39,26.56,1,1,-1
2,0,383.60,244.36,25.30,68.74,1,1,-1
2,1,421.60,232.00,27.00,79.10,1,1,-1
2,2,543.90,232.56,12.10,40.10,1,1,-1
2,3,543.60,213.30,7.80,24.70,1,1,-1
2,4,541.50,215.30,3.00,11.90,1,1,-1
2,5,116.30,244.70,18.20,21.70,1,1,-1
2,6,20.19,242.41,12.51,22.79,1,1,-1
3,0,376.89,242.77,23.60,69.73,1,1,-1
3,1,417.90,230.70,29.10,82.30,1,1,-1
3,2,543.74,232.41,12.10,40.10,1,1,-1
3,3,542.40,213.60,7.10,24.80,1,1,-1
3,4,539.20,215.20,3.60,15.10,1,1,-1
3,5,118.40,244.10,18.50,21.40,1,1,-1
3,6,21.22,242.72,13.08,22.79,1,1,-1
4,0,368.50,244.46,25.90,69.94,1,1,-1
4,1,415.80,232.80,28.50,82.20,1,1,-1
4,2,543.74,231.16,12.10,40.10,1,1,-1
4,3,540.10,213.90,6.70,23.10,1,1,-1
4,4,536.10,216.00,4.70,18.30,1,1,-1
4,5,122.10,244.60,17.60,21.91,1,1,-1
4,6,22.88,242.72,13.08,22.79,1,1,-1
5,0,364.60,243.90,26.20,71.50,1,1,-1
5,1,414.10,231.40,28.50,84.60,1,1,-1
5,2,543.90,229.91,12.10,40.58,1,1,-1
5,3,538.90,215.50,6.50,22.40,1,1,-1
5,4,532.80,215.57,6.00,22.03,1,1,-1
5,5,125.80,244.53,17.60,21.90,1,1,-1
5,6,23.61,242.62,13.07,22.79,1,1,-1
6,0,359.30,245.00,27.60,71.20,1,1,-1
6,1,410.80,230.40,28.90,88.50,1,1,-1
6,2,543.74,230.38,12.10,40.09,1,1,-1
6,3,537.20,215.20,7.30,22.30,1,1,-1
6,4,531.30,215.57,6.00,21.63,1,1,-1
6,5,127.60,242.60,21.10,28.20,1,1,-1
6,6,25.78,243.03,13.08,22.17,1,1,-1
7,0,352.50,245.00,26.50,75.10,1,1,-1
7,1,406.59,233.00,29.41,89.20,1,1,-1
7,2,542.96,229.75,12.10,40.10,1,1,-1
7,3,533.50,216.10,5.40,21.90,1,1,-1
7,4,529.70,216.20,3.70,7.00,1,1,-1
7,5,131.90,244.60,20.00,22.00,1,1,-1
7,6,26.51,242.83,12.79,22.37,1,1,-1
8,0,341.80,245.60,27.60,75.40,1,1,-1
8,1,401.90,230.50,30.20,93.40,1,1,-1
8,2,542.81,230.06,12.10,40.10,1,1,-1
8,3,528.80,215.40,7.40,19.80,1,1,-1
8,4,527.90,216.20,3.70,7.00,1,1,-1
8,5,134.10,243.80,22.30,45.80,1,1,-1
8,6,27.63,242.95,12.79,22.05,1,1,-1
9,0,332.60,247.50,31.70,74.80,1,1,-1
9,1,396.40,230.00,33.20,95.40,1,1,-1
9,2,542.70,230.20,11.89,39.60,1,1,-1
9,3,528.14,215.74,6.50,7.10,1,1,-1
9,4,524.30,215.86,3.70,7.60,1,1,-1
9,5,137.30,242.40,20.50,47.20,1,1,-1
