1,0,541.05,206.62,22.35,69.88,1,1,-1
1,1,55.65,227.45,27.23,60.84,1,1,-1
1,2,370.37,219.14,34.94,67.10,1,1,-1
1,4,275.55,220.21,36.07,69.24,1,1,-1
1,5,352.06,213.13,38.04,62.58,1,1,-1
1,6,412.09,215.80,18.15,61.54,1,1,-1
1,7,553.10,210.50,22.31,56.79,1,1,-1
1,8,525.46,213.21,23.99,53.40,1,1,-1
1,9,584.01,211.84,13.39,50.76,1,1,-1
2,0,537.08,206.21,16.82,70.59,1,1,-1
2,1,68.40,226.44,15.10,61.46,1,1,-1
2,2,372.25,217.47,34.05,67.10,1,1,-1
2,3,282.60,210.27,21.40,74.43,1,1,-1
2,4,289.30,220.04,22.14,69.24,1,1,-1
2,5,360.66,212.21,32.44,62.35,1,1,-1
2,6,412.09,217.70,28.41,59.64,1,1,-1
2,7,553.10,211.20,26.50,58.60,1,1,-1
2,8,518.40,214.10,25.00,52.85,1,1,-1
2,9,579.80,213.40,18.50,49.20,1,1,-1
3,0,528.99,207.04,23.31,69.86,1,1,-1
3,1,73.10,225.47,16.40,62.03,1,1,-1
3,2,373.25,216.10,33.05,67.97,1,1,-1
3,3,287.98,206.59,30.22,78.81,1,1,-1
3,4,292.78,219.69,20.72,68.51,1,1,-1
3,5,369.25,211.30,26.85,62.12,1,1,-1
3,6,413.76,218.30,28.64,59.24,1,1,-1
3,7,554.69,211.90,28.21,57.47,1,1,-1
3,8,518.50,212.84,26.33,54.06,1,1,-1
3,9,579.80,214.40,18.70,48.72,1,1,-1
4,0,522.57,207.20,29.43,69.70,1,1,-1
4,1,75.16,225.59,29.44,62.03,1,1,-1
4,2,388.17,215.52,21.33,67.97,1,1,-1
4,3,287.77,207.40,39.83,77.37,1,1,-1
4,4,299.56,219.86,30.44,68.51,1,1,-1
4,5,372.90,210.35,30.42,65.05,1,1,-1
4,6,423.32,216.90,19.78,58.73,1,1,-1
4,7,563.24,211.80,24.26,56.70,1,1,-1
4,8,516.80,212.33,13.89,54.77,1,1,-1
4,9,580.15,216.66,16.45,46.84,1,1,-1
5,0,516.15,207.36,32.65,71.44,1,1,-1
5,1,76.73,227.00,33.67,60.74,1,1,-1
5,2,393.18,215.52,22.32,67.97,1,1,-1
5,3,290.30,211.20,37.30,73.57,1,1,-1
5,4,299.56,219.86,37.44,68.51,1,1,-1
5,5,377.90,211.00,32.70,64.40,1,1,-1
5,6,432.19,216.03,15.61,59.07,1,1,-1
5,7,570.05,210.35,22.05,56.95,1,1,-1
5,8,511.10,211.80,13.57,55.65,1,1,-1
5,12,285.30,222.50,3.50,3.00,1,1,-1
6,0,509.73,206.00,33.01,74.08,1,1,-1
6,1,91.79,223.40,19.51,64.92,1,1,-1
6,2,395.93,216.60,31.67,67.14,1,1,-1
6,3,305.94,206.20,21.66,77.95,1,1,-1
6,4,315.40,219.86,23.90,68.51,1,1,-1
6,5,377.90,211.00,39.30,64.40,1,1,-1
6,6,434.45,215.90,29.35,59.20,1,1,-1
6,7,572.34,211.40,25.66,56.50,1,1,-1
6,8,496.90,213.43,17.92,54.47,1,1,-1
6,12,285.37,222.50,3.50,3.00,1,1,-1
7,0,505.28,206.16,31.01,74.74,1,1,-1
7,1,96.98,223.52,15.52,65.08,1,1,-1
7,2,395.93,218.34,32.07,65.26,1,1,-1
7,3,309.70,204.74,18.94,78.56,1,1,-1
7,4,316.79,219.30,26.71,68.90,1,1,-1
7,5,381.40,211.00,38.76,63.90,1,1,-1
7,6,436.01,217.60,28.29,58.02,1,1,-1
7,7,572.82,211.60,26.58,56.06,1,1,-1
7,8,497.80,214.13,14.79,52.87,1,1,-1
7,12,285.44,222.50,3.50,3.00,1,1,-1
8,0,500.84,206.32,29.01,75.40,1,1,-1
8,1,102.49,225.00,27.21,63.17,1,1,-1
8,2,406.36,217.20,26.04,63.79,1,1,-1
8,3,315.19,208.50,38.91,75.00,1,1,-1
8,4,323.47,217.42,31.53,70.78,1,1,-1
8,5,397.60,209.09,30.20,63.90,1,1,-1
8,6,448.18,216.60,18.02,57.80,1,1,-1
8,7,580.80,211.48,21.14,55.12,1,1,-1
8,8,491.80,212.30,12.54,51.82,1,1,-1
8,9,564.90,212.90,18.94,51.70,1,1,-1
8,12,285.51,222.50,3.50,3.00,1,1,-1
9,0,496.39,206.48,27.01,76.06,1,1,-1
9,1,104.51,226.80,31.69,61.37,1,1,-1
9,2,414.18,216.85,23.82,63.79,1,1,-1
9,3,319.20,208.50,37.40,75.00,1,1,-1
9,4,327.22,217.21,38.88,70.78,1,1,-1
9,5,404.00,209.61,30.93,64.39,1,1,-1
9,6,456.00,215.10,16.50,59.50,1,1,-1
9,7,581.77,210.75,23.33,55.45,1,1,-1
9,8,482.60,212.30,18.42,55.70,1,1,-1
9,9,563.90,212.90,17.50,49.40,1,1,-1
9,12,285.59,222.50,3.50,3.00,1,1,-1
10,0,491.95,206.64,25.00,76.72,1,1,-1
10,1,114.07,225.19,23.03,62.61,1,1,-1
10,2,418.18,217.03,28.82,62.87,1,1,-1
10,3,322.85,205.00,41.95,78.67,1,1,-1
10,4,332.23,217.21,35.77,70.78,1,1,-1
10,5,405.91,210.00,34.59,64.17,1,1,-1
10,6,456.80,216.56,26.30,58.44,1,1,-1
10,7,584.42,210.63,22.38,55.37,1,1,-1
10,8,476.50,212.39,17.56,55.83,1,1,-1
10,9,559.73,213.07,15.07,52.73,1,1,-1
10,12,285.66,222.50,3.50,3.00,1,1,-1
11,0,487.50,206.80,23.00,77.38,1,1,-1
11,1,125.30,224.34,16.30,62.96,1,1,-1
11,2,420.34,217.11,31.86,64.09,1,1,-1
11,3,334.85,207.80,22.45,73.61,1,1,-1
11,4,342.70,216.40,28.40,68.00,1,1,-1
11,5,406.10,210.70,38.75,63.10,1,1,-1
11,6,459.09,214.30,25.91,59.66,1,1,-1
11,7,585.75,210.75,21.15,55.35,1,1,-1
11,8,470.40,212.47,16.71,55.96,1,1,-1
11,9,555.21,213.07,14.19,52.73,1,1,-1
11,12,285.73,222.50,3.50,3.00,1,1,-1
12,0,471.20,208.50,35.20,76.50,1,1,-1
12,1,127.90,224.50,31.30,63.50,1,1,-1
12,2,422.50,217.20,32.15,62.50,1,1,-1
12,3,343.02,205.02,20.38,75.68,1,1,-1
12,4,345.20,215.77,32.60,68.00,1,1,-1
12,5,416.18,209.13,34.72,64.47,1,1,-1
12,7,586.11,210.75,20.69,54.05,1,1,-1
12,8,464.30,212.56,15.85,56.09,1,1,-1
12,9,541.60,213.07,28.70,52.73,1,1,-1
12,12,285.80,222.50,3.50,3.00,1,1,-1
13,0,467.20,209.20,38.40,76.00,1,1,-1
13,1,129.60,224.50,35.70,63.50,1,1,-1
13,2,429.80,217.03,26.40,62.32,1,1,-1
13,3,348.93,204.50,31.37,76.37,1,1,-1
13,4,355.60,215.77,36.20,68.00,1,1,-1
13,7,586.71,210.39,18.79,53.71,1,1,-1
13,8,458.20,212.64,15.00,56.23,1,1,-1
13,9,539.70,215.00,30.25,50.80,1,1,-1
13,12,285.80,222.40,3.66,3.10,1,1,-1
14,0,463.90,207.46,39.10,80.14,1,1,-1
14,1,135.70,224.50,31.04,63.50,1,1,-1
14,2,437.10,216.85,21.37,62.15,1,1,-1
14,3,348.93,207.60,38.87,73.27,1,1,-1
14,4,355.60,215.77,38.30,68.00,1,1,-1
14,7,587.32,210.63,19.58,54.17,1,1,-1
14,8,453.62,214.50,13.08,47.50,1,1,-1
14,9,538.30,214.70,27.48,50.06,1,1,-1
14,12,285.80,222.30,3.82,3.20,1,1,-1
15,0,457.43,206.84,26.97,78.76,1,1,-1
15,1,147.50,224.10,19.24,63.90,1,1,-1
15,2,440.90,216.85,20.35,62.15,1,1,-1
15,3,350.84,209.00,41.06,71.70,1,1,-1
15,4,362.90,215.77,32.70,68.00,1,1,-1
15,6,479.10,216.10,28.92,54.73,1,1,-1
15,7,587.00,212.20,19.60,52.30,1,1,-1
15,9,535.87,212.44,19.53,53.06,1,1,-1
15,12,285.80,222.20,3.98,3.30,1,1,-1
16,0,454.30,206.31,26.10,80.29,1,1,-1
16,1,156.43,223.38,16.77,64.02,1,1,-1
16,2,444.20,216.85,15.10,62.15,1,1,-1
16,3,360.43,208.40,24.67,69.60,1,1,-1
